,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
37418,100197169_202455_61377,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,CONVENIO ALMA MATTER,2669000,4,Cap. Fijo-Int. vencido,3205600.0,Bajo,100197169.0,17/11/1966,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,471000.0,720630.0,5.0,248217.0,Desembolsado,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,7638000.0,5876000.0,4113000.0,ROMBO V2,Bajo,Bajo,0.029139593,0.96696264,0.0038978015
24690,100164064_202513_81436,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,2492064,4,Anualidad Vencida,3000840.0,Bajo,100164064.0,9/05/1978,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,439776.0,652093.21,20.0,210136.18,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 481  y < o = 560,2025.0,5066000.0,3897000.0,2727000.0,ROMBO V2,Bajo,Bajo,0.19552383,0.79905427,0.005421924
56427,100150757_202517_92419,LINEA CRÉDITO CUOTA FIJO,15/10/2025,0,BOGOTA,1869048,12,Anualidad Vencida,3000840.0,Bajo,100150757.0,10/08/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,329832.0,174570.04,15.0,157115.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0031403976,0.9959921,0.000867496
35317,100145558_202531_65766,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA BOGOTA,2071913,12,Anualidad Vencida,2503145.0,Bajo,100145558.0,29/11/1997,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,365631.75,194119.0,20.0,174707.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.09549533,0.8871778,0.017326837
12861,100145434_202510_69170,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,2808774,6,Anualidad Vencida,3370040.0,Bajo,100145434.0,27/08/1995,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,495666.0,498904.81,5.0,236840.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.03278668,0.96357507,0.0036382806
50713,100151569_202420_51649,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA BOGOTA,2679729,6,Cap. Fijo-Int. vencido,3218223.0,Bajo,100151569.0,17/06/2002,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,472893.45,500216.18,5.0,249214.85,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2834000.0,2180000.0,1526000.0,ROMBO V2,Bajo,Bajo,0.06944049,0.9089962,0.021563271
3765,100141567_202511_68842,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,2266192,4,Anualidad Vencida,2731709.0,Bajo,100141567.0,8/09/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,399916.35,592991.62,5.0,191089.94,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.028702429,0.96009296,0.011204528
68303,100128759_202313_32748,ESTUDIA YA-TECH GLOBAL 1.8,15/06/2023,28,CONVENIO SENA NACIONAL,1950244,6,Cap. Fijo-Int. vencido,2341915.0,Bajo,100128759.0,30/03/2000,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,344160.75,3.601.451.048.333.330,15.0,20.152.523.916.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.070089184,0.9254861,0.004424708
14967,100125947_202417_61086,ESTUDIA YA-ROMBO 2.0,15/11/2024,11,CONVENIO SENA NACIONAL,2266121,4,Cap. Fijo-Int. vencido,2731625.0,Bajo,100125947.0,14/04/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,399903.75,611852.73,15.0,210749.27,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.02153572,0.9695032,0.008961099
7364,100164064_202317_38310,ESTUDIA YA-TECH GLOBAL 1.8,20/10/2023,24,BOGOTA,1748280,6,Cap. Fijo-Int. vencido,2631000.0,Bajo,100164064.0,9/05/1978,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,308520.0,322849.04,20.0,159443.14,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 481  y < o = 560,2023.0,5066000.0,3897000.0,2727000.0,ROMBO V2,Bajo,Bajo,0.2352796,0.7581556,0.006564772
23341,100148889_202334_36585,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,CONVENIO SENA BOGOTA,1668975,6,Cap. Fijo-Int. vencido,2023500.0,Alto,100148889.0,8/02/2003,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,294525.0,308204.05,20.0,152210.52,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2023.0,3422000.0,2633000.0,1843000.0,ROMBO V2,Alto,Bajo,0.07186294,0.9236845,0.004452535
70404,100138261_202310_25438,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,CONVENIO SENA NACIONAL,2550000,12,Cap. Fijo-Int. vencido,3042000.0,Bajo,100138261.0,30/06/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,CEN,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,450000.0,258400.0,30.0,263500.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.017164834,0.97964704,0.003188066
56666,100121821_202220_19577,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/04/2022,42,BOGOTA,2812500,12,Cap. Fijo-Int. vencido,3790000.0,Bajo,100121821.0,24/02/1997,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,CEN,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,True,276562.5,276562.5,25.0,290625.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Abril,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.019033458,0.9725415,0.008425097
20625,100121745_202233_20096,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/05/2022,41,BOGOTA,1596248,6,Cap. Fijo-Int. vencido,2249340.0,Bajo,100121745.0,7/01/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,281690.85,289.985.080.583,30.0,16.494.564.216.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.037574243,0.95919716,0.0032286067
40620,100196346_202555_92292,LINEA CRÉDITO CUOTA FIJO,15/10/2025,0,BOGOTA,4291114,6,Anualidad Vencida,5117370.0,Bajo,100196346.0,28/07/1974,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,757255.5,762201.0,15.0,361837.54,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2025.0,4292000.0,3302000.0,2311000.0,ROMBO V2,Bajo,Bajo,0.0019102861,0.99746704,0.00062272046
70378,100089031_202208_25255,ESTUDIA YA-TECH GLOBAL 1.8,15/11/2022,35,BOGOTA,1971150,6,Cap. Fijo-Int. vencido,2361000.0,Bajo,100089031.0,11/10/1997,CASADO(A),M,FACULTAD DE INGENIERIA,DIP SEG LOG CIO INTER BASC VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,304.509.666.667,5.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03850545,0.95831835,0.0031761664
40085,100202193_202531_71923,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,CONVENIO FUNDACIÓN YANAPAX,1785680,6,Anualidad Vencida,2166401.0,Bajo,100202193.0,2/12/1990,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,315120.15,317179.62,5.0,150571.8,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,5492000.0,4225000.0,2957000.0,ROMBO V2,Bajo,Bajo,0.20259984,0.79057807,0.0068221437
652,100083612_202320_34499,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,CONVENIO SENA BOGOTA,2880174,12,Cap. Fijo-Int. vencido,3435950.0,Bajo,100083612.0,23/10/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,508266.0,291857.63,5.0,291857.63,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2023.0,2321000.0,1786000.0,1250000.0,ROMBO V2,Bajo,Bajo,0.1170694,0.8668196,0.016110996
52211,100112491_202234_23415,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/09/2022,38,CONVENIO SENA NACIONAL,1639286,6,Cap. Fijo-Int. vencido,1970572.0,Alto,100112491.0,2/02/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,289285.8,297.803.659.667,5.0,16.939.290.733.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.0923963,0.9031796,0.0044241706
63309,100095603_202210_17599,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/01/2022,45,BOGOTA,2550000,6,Cap. Fijo-Int. vencido,3040000.0,Bajo,100095603.0,21/12/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,450000.0,463250.0,25.0,263500.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06197701,0.933163,0.004860013
4746,100130408_202234_22576,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/08/2022,38,CONVENIO SENA NACIONAL,1558785,4,Cap. Fijo-Int. vencido,1875865.0,Bajo,100130408.0,19/10/1993,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,275079.75,41.307.809.125,15.0,16.107.447.583.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 481  y < o = 560,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12791638,0.86322296,0.008860632
56857,100149323_202312_30665,ESTUDIA YA-TECH GLOBAL 1.8,30/04/2023,30,CONVENIO SENA NACIONAL,1621851,6,Cap. Fijo-Int. vencido,2525510.0,Bajo,100149323.0,5/06/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,286209.0,29.950.181.799.999.900,30.0,167591.27,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.14008065,0.85479605,0.005123313
52416,100140606_202311_28607,ESTUDIA YA-TECH GLOBAL 1.8,5/02/2023,33,CONVENIO FUNDECRED,2000985,12,Cap. Fijo-Int. vencido,2401610.0,Bajo,100140606.0,7/11/1994,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,353115.0,202766.48,5.0,206768.45,Desembolsado,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.112808086,0.87803954,0.009152352
43675,100127896_202317_37628,ESTUDIA YA-TECH GLOBAL 1.8,20/09/2023,25,BOGOTA,2294405,6,Cap. Fijo-Int. vencido,2759300.0,Bajo,100127896.0,28/10/1989,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,404895.0,423700.12,20.0,209249.74,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.05118814,0.9445218,0.004290094
62076,100099909_202434_55039,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,1726775,6,Cap. Fijo-Int. vencido,2455600.0,Bajo,100099909.0,1/02/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,MESTIZO,NO APLICA,COLOMBIA,False,304725.0,322331.33,20.0,160590.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2024.0,2957000.0,2275000.0,1592000.0,ROMBO V2,Bajo,Bajo,0.3687305,0.6228933,0.008376239
13685,100110695_202211_16630,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/12/2021,47,BOGOTA,1385287,4,Cap. Fijo-Int. vencido,2213000.0,Bajo,100110695.0,16/05/1987,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,244462.5,372365.28,5.0,143.146.375,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.029004907,0.9682109,0.0027842182
12895,100091025_202510_67372,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO SENA BOGOTA,2132276,6,Anualidad Vencida,2574160.0,Bajo,100091025.0,21/04/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION LOGISTICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,376284.0,378742.0,15.0,179800.78,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2577000.0,1983000.0,1388000.0,ROMBO V2,Bajo,Bajo,0.07317751,0.9226422,0.004180337
36526,100080366_202310_25595,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,BOGOTA,3208750,6,Cap. Fijo-Int. vencido,3817000.0,Bajo,100080366.0,16/09/1994,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,566250.0,5.925.491.666.666.660,30.0,3.315.708.333.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.016777726,0.9804503,0.0027719904
8760,100211453_202516_82564,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA BOGOTA,1825017,4,Anualidad Vencida,2216079.0,Bajo,100211453.0,25/12/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,322061.85,477549.0,5.0,153889.07,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2025.0,2683000.0,2064000.0,1444000.0,ROMBO V2,Bajo,Bajo,0.15693061,0.8377367,0.0053326725
1484,100139967_202510_68738,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,BOGOTA,2665345,6,Anualidad Vencida,3201300.0,Bajo,100139967.0,15/06/1995,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION LOGISTICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,470355.0,473427.0,15.0,224746.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3413000.0,2626000.0,1838000.0,ROMBO V2,Bajo,Bajo,0.07942728,0.9062069,0.014365814
12179,100173239_202431_43928,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,BOGOTA,1352520,6,Cap. Fijo-Int. vencido,2508000.0,Bajo,100173239.0,25/04/1985,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,238680.0,252470.4,5.0,125784.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 561  y < o = 639,2024.0,3143000.0,2418000.0,1692000.0,ROMBO V2,Bajo,Bajo,0.29393005,0.6923229,0.013747055
18120,100100026_202133_14116,ESTUDIA YA-TECH GLOBAL,25/05/2021,53,BOGOTA,1679600,6,Cap. Fijo-Int. vencido,1976000.0,Bajo,100100026.0,24/09/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,296400.0,311.509.813.333,5.0,17.355.866.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.05737984,0.9389104,0.003709744
45506,100119646_202254_22728,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/08/2022,39,BOGOTA,4199141,6,Cap. Fijo-Int. vencido,4982167.0,Bajo,100119646.0,7/11/1980,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO INFORMA,NO APLICA,COLOMBIA,False,741025.05,762.957.497.749,5.0,4.339.113.348.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.04221252,0.95453835,0.0032490967
23367,100144848_202334_37883,ESTUDIA YA-TECH GLOBAL 1.8,25/09/2023,25,BOGOTA,2030650,6,Cap. Fijo-Int. vencido,2449000.0,Bajo,100144848.0,8/12/2001,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,358350.0,3.749.933.666.666.660,25.0,20.983.383.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.049866572,0.9463207,0.003812703
